1840/m ,/x 主营业务/n 超高/v 分子量/n 聚乙烯/nz 纤维/n 复合材料/n 材料/n 制成/v 防护/v 器材/n 生产/vn 销售/vn UD/eng 布/nr 防弹衣/n 防爆/v 毯/n 防暴/n 盾牌/n 防弹/v 插板/n 产品/n 单警/n 防护/v 防护/v 贵重/n 仪器/n 文物/n 档案/n 公共场所/nt 人员/n 密集/n 场所/n 机场/n 车站/n 广场/n 商场/n 区域/n 防爆/v 报告/n 期内/f 营业/n 收入/v 报告/n 期内/f 产品/n 收入/v 毛利率/n 情况/n 业务/n 商品/n 贸易/vn 贸易/vn 业务收入/n 占/v 2013/m 年度/n 2014/m 年/m 1/m 6/x 月份/n 营业/n 收入/v 比重/n 较大/a 贸易/vn 业务/n 业务/n 发展/vn 方向/n 贸易/vn 业务/n 材料/n 业务/n 信息/n 优势/n 资源优势/n 工作/vn 重点/n 依旧/z 防护用品/n 研发/j 生产/vn 销售/vn 发展/vn 贸易/vn 业务/n 业务/n 防弹衣/n 防爆/v 毯/n 防弹/v 盾牌/n 原材料/n UD/eng 布/n 生产/vn 销售/vn 查询/v 上市公司/nt 行业/n 分类/n 指引/v 国民经济/n 行业/n 分类/n 中/f 详细/ad 分类/n 处/n 防护/v 器材/n 生产/vn 行业/n 未/d 细分/n 类别/n 中/f 所属/b 行业/n 列为/v 制造业/n 
1841/m ,/x 业务/n 丙烯酸/nz 特种/n 酯/ng 甲基丙烯酸/nz 特种/n 酯/ng 研发/j 销售/vn 中国证监会/nt 发布/v 上市公司/nt 行业/n 分类/n 指引/v 2012/m 年/m 修订/v 所属/b 行业/n C26/eng 化学原料/n 化学/n 制品/n 制造业/n 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 处/n 行业/n C2669/eng 专用/n 化学/n 产品/n 制造/v 产品/n 甲基/nz 丙烯酸/nz 烷基/n 酯/ng 甲基/nz 丙烯酸/nz 芳基/n 酯/ng 甲基/nz 丙烯酸/nz 羟基/nz 酯/ng 甲基/nz 丙烯酸/nz 醚/n 类/q 酯/ng 甲基/nz 丙烯酸/nz 异/zg 冰片/n 酯/ng 甲基/nz 丙烯酸/nz 氨基/n 酯/ng 甲基/nz 丙烯酸酯/nz 类/q 交联/j 单体/n 产品/n 涂料/n 油墨/n 胶/n 黏剂/n 橡胶/n 塑料/n 生物/n 材料/n 领域/n 新/a 材料/n 共聚/v 单体/n 2012/m 年/m 2013/m 年/m 2014/m 年/m 1/m 6/m 月/m 营业/n 收入/v 29/m ,/x 984/m ,/x 963.76/m 元/m 45/m ,/x 987/m ,/x 662.54/m 元/m 17/m ,/x 587/m ,/x 737.61/m 元/m 主营业务/n 收入/v 占比/v 均/d 超过/v 90/m 主营业务/n 
1842/m ,/x 主营业务/n 广告商/n 提供/v 多媒体/n 广告/n 策划/n 广告投放/l 业务/n 全国/n 拥有/v 覆盖/v 较广/a 长途汽车/l 客运/n 网络系统/n 数字/n 互动/d 新/a 媒体/n 多年/m 注重/v 建设/vn 多层次/m 数字/n 互动/d 新/a 媒体/n 网络/n 客户/n 提供/v 优质/n 广告/n 策划/n 投放/v 服务/vn 建成/v 全国/n 二线/m 城市/ns 长途汽车/l 客运站/n 媒体/n 网络/n 网络覆盖/n 上海/ns 广州/ns 深圳/ns 杭州/ns 南京/ns 武汉/ns 郑州/ns 洛阳/ns 宁波/ns 佛山/ns 十七个/m 二线/m 城市/ns 长途/d 客运站/n 总计/n 包括/v 47/m 媒体/n 阵地/n 媒体/n 形式/n LCD/eng 数字/n 屏/n 互动/d 触摸屏/nz 正/d 开拓/v 多种形式/l 数字/n 互动/d 新/a 媒体/n 资源/n 包括/v 商场/n 写字楼/n 楼宇/nr 广告/n 资源/n 地铁/n 公交车/n 交通/n 广告/n 资源/n 手机/n 微信/vn 广告/n 资源/n 致力于/n 打造/v 实效/v 传播效应/n 精确/a 营销/vn 平台/n 广告/n 客户/n 提供/v 营销/vn 传播/vn 服务/vn 提升/v 品牌/n 商业价值/l 
1843/m ,/x 产品/n 医药/n 流通/vn 管理软件/n 连锁/vn 药房/n 药店/n 医药/n 零售/vn 终端/n 领域/n 自主/v 软件产品/l 核心/n 客户/n 提供/v 医药/n 流通/vn 管理/vn 整体/n 解决方案/n 包括/v 项目/n 实施/v 后续/v 维护/v 产品升级/n 服务/vn 
1844/m ,/x 因特网/n 个人用户/n 企业/n 用户/n 提供/v 因特网/n 数据中心/n IDC/eng 服务/vn 因特网/n 接入/v ISP/eng 服务/vn 因特网/n 信息/n ICP/eng 服务/vn 
1845/m ,/x 生产/vn 销售/vn 雷达/nr 王/nr 牌/n 智能/n 费/v 控/v 电能表/n 电子式/n 电能表/n 多功能/b 电能表/n 全/a 数字化/n 卡式/nz 预付费/vn 电能表/n 电能表/n 网络/n 抄/v 表/v 系统/n 卡式/nz 预付费/vn 水表/n 气表/n 水电/n 气/n 一卡通/nz 综合/vn 收费/n 管理系统/n 产品/n 
1846/m ,/x 煤矿/n 信息化/n 产品/n 服务/vn 专业/n 提供商/n 主营业务/n 煤矿/n 自动化/l 控制系统/l 设计/vn 集成/v 煤矿/n 信息化/n 软件产品/l 研发/j 销售/vn 煤矿/n 信息化/n 相关/v 技术/n 服务/vn 2012/m 年/m 2013/m 年/m 2014/m 年/m 1/m 5/x 月份/n 审计/v 主营业务/n 收入/v 10/m ,/x 753/m ,/x 383.83/m 元/m 11/m ,/x 563/m ,/x 306.72/m 元/m 7/m ,/x 176/m ,/x 973.95/m 元/m 报告/n 期内/f 主营业务/n 收入/v 占/v 总/n 营业/n 收入/v 比重/n 100/m 主营业务/n 设立/v 主营业务/n 未/d 发生/v 变化/vn 
1847/m ,/x 宏泰/nz 矿业/n 专门从事/l 铁矿/n 矿产资源/n 勘探/vn 开发/v 生产/vn 企业/n 成立/v 铁矿石/n 铜矿/n 石/n 开采/v 销售/vn 铁精粉/nr 铜/n 精粉/n 球团矿/n 加工/vn 销售/vn 铸件/n 精深/a 加工/vn 方向/n 延伸/v 铁矿/n 业务/n 业务范围/n 涵盖/v 探矿权/n 采矿权/n 开采/v 铁矿石/n 选别/v 铁精矿/n 生产/vn 球团矿/n 冶铸/v 产品/n 制造/v 
1848/m ,/x 致力于/n 电子/n 认证/v 服务/vn 运营商/n 信息安全/nz 产品/n 解决方案/n 提供商/n ,/x 主营业务/n 电子/n 认证/v 服务/vn 信息安全/nz 咨询/vn 信息安全/nz 产品开发/l 集成/v 数字证书/n 可信/v 应用服务/n 陕西/ns CA/eng 陕西省/ns 电子政务/n 支撑/v 单位/n ,/x 我省/r 设立/v 唯一/b 合法/n 电子/n 认证/v 服务/vn 机构/n 唯一/b 确认/v 电子政务/n 外/f 网/n 电子/n 认证/v 服务/vn 机构/n 唯一/b 确认/v 卫生/an 行业/n 电子/n 认证/v 服务/vn 机构/n 2005/m 年/m 5/m 月/m 13/m 日/m ,/x 陕西/ns CA/eng 国家/n 密码/n 管理局/n 颁发/v 电子/n 认证/v 服务/vn 密码/n 许可证/nr 2005/m 年/m 8/m 月/m 19/m 日/m ,/x 信息产业部/nt 颁发/v 电子/n 认证/v 服务/vn 许可证/nr 2010/m 年/m 7/m 月/m 21/m 日/m ,/x 国家/n 密码/n 管理局/n 批复/v 电子政务/n 电子/n 认证/v 服务/vn 许可/nr 资质/n 2011/m 年/m 5/m 月/m 6/m 日/m ,/x 国家卫生部/nt 批复/v 卫生/an 行业/n 电子/n 认证/v 服务/vn 许可/nr 资质/n 
1849/m ,/x 设立/v 专注/v 不干胶/n 材料/n 研发/j 设计/vn 生产/vn 销售/vn 面向/n 印刷/vn 商超/nr 电商/n 物流/n 医药/n 化工/n 行业/n 提供/v 不干胶/n 标签/n 纸/n 物流/n 不干胶/n 标签/n 纸/n 薄膜/n 类/q 不干胶/n 标签/n 纸/n 特种/n 不干胶/n 标签/n 纸/n 不干胶/n 材料/n 诚信为本/l 品质/n 优良/z 服务/vn 至上/d 核心/n 价值/n 多年/m 技术创新/l 市场/n 开拓/v 东港/ns 股份/n 淄博/ns 泰宝/nr 沃尔玛/nr 物美/nz 集团/n 京东/ns 商城/ns ﹑/x 国美/nz 在线/b ﹑/x EMS/eng 申通/nz 快递/v ﹑/x 同仁堂/nr 行业/n 领先/n 企业/n 建立/v 稳定/a 合作/vn 关系/n 专营/b 不干胶/n 材料/n 产品/n 服务/vn 不干胶/n 材料/n 生产/vn 涵盖/v 物流/n 薄膜/n 类/q 特种/n 不干胶/n 标签/n 设计/vn 研发/j 生产/vn 销售/vn 配送/v 一条龙/i 服务/vn 客户/n 提供/v 不干胶/n 材料/n 粗加工/n 委托/n 加工/vn 纸品/n 贸易/vn 服务/vn 2012/m 年/m 2013/m 年/m 2014/m 年/m 1/m 3/m 月/m 主营业务/n 收入/v 5/m ,/x 497.67/m 万元/m 13/m ,/x 895.72/m 万元/m 2/m ,/x 058.93/m 万元/m 主营业务/n 收入/v 占/v 营业/n 收入/v 持续/vd 超过/v 80/m 主营业务/n 
1850/m ,/x 威孚/nz 热能/n 专业/n 中小型/b 工业锅炉/n 产品/n 研发/j 生产/vn 销售/vn 安装/v 江苏省/ns 高新技术/n 企业/n 经营范围/n 包括/v 热能设备/n 研发/j 锅炉/n 制造/v 加工/vn 销售/vn 锅炉/n 辅机/n 配件/n 销售/vn 自营/vn 代理/n 各类/r 商品/n 技术/n 进出口/vn 业务/n 国家/n 限定/v 企业/n 经营/vn 禁止/v 进出口/vn 商品/n 技术/n 
1851/m ,/x 主营/b 工业/n 自动化/l 系统集成/n 业务/n 行业/n 工艺流程/n 客户/n 需求/v 提供/v 自动化/l 产品/n 选型/n 配置/v 采购/v 工程设计/n 系统集成/n 应用软件/l 开发/v 现场/n 安装/v 调试/vn 技术培训/n ,/x 直至/v 系统维护/n 质保/j 改造/v 全方位/m 服务/vn 业务/n 模式/n 体现/v 系统集成/n 项目/n 总包/n 分包/n 系统集成/n 业务/n 行业/n 划分/v ,/x 包括/v 汽车/n 冶金/n 轨道交通/n 油漆/n 粉末/n 喷涂/z 水/n 系统/n 划分/v ,/x 包括/v MES/eng 制造/v 企业/n 生产/vn 过程/n 执行/v 管理系统/n DPS/eng 电子标签/n 拣/v 货/n 系统/n RFID/eng 电子标签/n 系统/n ANDON/eng 汽车/n 装配线/n 综合性/n 信息管理/n 控制系统/l 
1852/m ,/x 我国/r 领先/n 水上/s 运输/vn 物流/n 互联网服务/n 企业/n 中国/ns 水陆联运/n 网/n 网站/n 依托/v 信息/n 服务/vn 在线/b 船舶/n 视频/n 监控/vn 服务/vn 撮合/v 交易/n 服务/vn 经营范围/n 许可/nr 经营项目/n 第一类/m 增值/v 电信业务/n 中/f 在线/b 数据处理/n 交易/n 业务/n 第二类/m 增值/v 电信业务/n 中/f 因特网/n 信息/n 服务/vn 业务/n 业务/n 覆盖范围/n 江苏省/ns 限/v 增值/v 电信业务/n 经营/vn 许可证/nr 列/v 项目/n 经营/vn 经营项目/n 计算机软件/n 网络/n 技术/n 开发/v 销售/vn 网络系统/n 集成/v 电子/n 制图/n 企业/n 信息化/n 软件应用/l AIS/eng 系统/n 船舶/n 自主/v 研发/j 3/m G/eng 船/n 载/v 监控/vn 设备/vn 软硬件/l 集成/v 销售/vn 售后服务/l 港口/n 物/zg 联网/nz 智慧/nr 系统软件/l 开发/v 系统集成/n 销售/vn 信息/n 咨询/vn 技术/n 服务/vn 会展/vn 服务/vn 自营/vn 代理/n 各类/r 商品/n 技术/n 进出口/vn 业务/n 国家/n 限定/v 经营/vn 禁止/v 进出口/vn 商品/n 技术/n 涉及/v 专项/n 审批/v 许可证/nr 经营/vn 设立/v 主营业务/n 发生/v 变化/vn 
1853/m ,/x 胶粘剂/n 生产/vn 销售/vn 产品/n 白乳胶/n 万能胶/n 乳胶漆/n 801/m 胶/n 产品/n 双猫/n 牌/n 聚/v 醋酸乙烯/nz 乳液/n 装饰/n 苯/n 万能胶/n 内外/s 墙面漆/n 产品/n 拥有/v 年产/j 4000/m 吨/m 聚/v 醋酸乙烯/nz 乳液/n 年产/j 4000/m 吨/m 装饰/n 苯/n 万能胶/n 年产/j 1000/m 吨/m 内外/s 墙面漆/n 生产线/n 一条/m 
1854/m ,/x 工商部门/n 核准/n 经营范围/n 预/v 包装/v 食品/n 兼/v 散装/v 食品/n 乳制品/n 含/v 婴幼儿/n 配方/n 乳粉/n 批发/v 零售/vn 网络科技/n 电子商务/n 计算机领域/n 技术开发/n 技术转让/l 技术/n 服务/vn 技术咨询/vn 技术培训/n 市场/n 营销策划/n 商务信息/nt 咨询/vn 电子商务/n 培训/vn 电子商务/n 企业/n 咨询/vn 企业/n 管理/vn 咨询/vn 网站/n 设计/vn 开发/v 网页/n 设计/vn 图文/n 设计/vn 展览/v 展示/v 服务/vn 会务/n 服务/vn 企业形象/n 策划/n 电子产品/n 通信/j 设备/vn 计算机/n 软件/n 辅助/vn 设备/vn 计算机信息/n 系统安全/nz 专用/n 产品/n 办公设备/n 化工产品/n 危险品/n 日用百货/n 包装材料/n 花卉/n 工艺美术品/n 皮革制品/n 服装鞋帽/n 箱包/n 化妆品/n 玩具/n 钟表/n 眼镜/n 配件/n 文教/nz 用品/n 照相/d 器材/n 体育用品/n 家具/n 家用电器/n 建筑/n 装潢/n 材料/n 电脑/n 配件/n 汽摩配/nz 件/zg 宠物用品/n 销售/vn 自营/vn 代理/n 各类/r 商品/n 技术/n 进出口/vn 业务/n 国家/n 限定/v 企业/n 经营/vn 禁止/v 进出口/vn 商品/n 技术/n 依法/n 须/d 批准/v 项目/n 相关/v 部门/n 批准/v 后方/f 经营/vn 活动/vn 主营业务/n 提供/v 电子商务/n 经销/vn 服务/vn 电子商务/n 代/q 运营/vn 服务/vn 致力于/n 传统/n 品牌/n 企业/n 提供/v 电子商务/n 一站式/b 解决方案/n 传统/n 品牌/n 企业/n 提供/v 电子商务/n 规划/n 品牌/n 营销/vn 店铺/n 设计/vn 平台/n 搭建/v 客服/n 管理/vn 日常/d 运营/vn 营销策划/n 仓储/j 物流/n 行业/n 运营/vn 报告/n 运营/vn 服务/vn 传统/n 品牌/n 企业/n 提供/v 电子商务/n 经销/vn 服务/vn 
1855/m ,/x 主营业务/n 炭黑/ns 系列产品/n 生产/vn 销售/vn 着眼于/v 技术创新/l 能源/n 循环/vn 综合利用/l 国家/n 实验室/n 认可/v 美国/ns ASTM/eng 标准/n 完善/v 实验室/n 设备/vn 条件/n 拥有/v 两条/m 4/x 万吨/m 年/m 国际/n 先进/a 水平/n 新工艺/n 湿法/n 造粒/n 炭黑/ns 生产线/n 炭黑/ns 生产/vn 装置/n 汇集/v 国内外/s 先进/a 工艺技术/n 采用/v 高效/a 循环/vn 经济/n 模式/n 具备/v 清洁/a 环保/j 节能/v 多种/m 功效/n ISO9001/eng 质量/n 管理体系/n ISO14001/eng 环境/n 管理体系/n OHSAS18001/eng 职业/n 健康/a 管理体系/n 认证/v 欧盟/j REACH/eng 法规/n 预/v 注册/v 秉承/v 众心/n 相联/v 科技/n 立业/n 经营/vn 理念/n 发展/vn 节能/v 循环/vn 经济/n 调整/vn 产业结构/n 创建/v 一流/n 炭黑/ns 企业/n 奋斗目标/l 计划/n 分期/vn 投资/vn 做/v 精/a 做/v 细/n 炭黑/ns 产业/n 生产/vn 规模/n 显现/v 规模/n 效益/n 优化/vn 资源配置/n 提高/v 综合利用/l 水平/n 紧密结合/i 全面提高/n 综合/vn 竞争力/n 国内/s 工艺/n 先进/a 质量/n 稳定/a 品种齐全/i 炭黑/ns 生产/vn 基地/n 2014/m 年/m 1/m 5/m 月/m 2013/m 年度/n 2012/m 年度/n 主营业务/n 收入/v 10/m ,/x 490.89/m 万元/m 10/m ,/x 827.08/m 万元/m 1/x ,/x 153.90/m 万元/m 主营业务/n 收入/v 占/v 总收入/n 比重/n 97/m 主营业务/n 2014/m 年/m 1/m 5/m 月/m 炭黑/ns 收入/v 占/v 主营业务/n 收入/v 比重/n 95.87/m 2013/m 年度/n 炭黑/ns 收入/v 占/v 主营业务/n 收入/v 比重/n 49.35/m 2012/m 年度/n 炭黑/ns 生产线/n 尚/d 建设/vn 当期/t 炭黑/ns 销售收入/n 收入/v 硅酸钠/nz 2013/m 年/m 12/m 月/m 硅酸钠/nz 生产线/n 转让/v 关联方/n 卡尔/nrt 迪克/nr 自此/r 主营业务/n 硅酸钠/nz 产品/n 变为/v 炭黑/ns 产品/n 生产/vn 销售/vn 硅酸钠/nz 炭黑/ns 两种/m 产品/n 采购/v 生产/vn 销售/vn 体系/n 独立/v 硅酸钠/nz 生产线/n 转让/v 炭黑/ns 生产/vn 相关/v 人员/n 资产/n 业务/n 未/d 受/v 影响/vn 炭黑/ns 研发/j 采购/v 生产/vn 销售/vn 体系/n 自始至终/l 运行/v 主营业务/n 变更/v 原有/v 人员/n 资产/n 业务/n 相关/v 关键/n 资源/n 要素/n 主营业务/n 经营/vn 模式匹配/nz 持续/vd 经营/vn 能力/n 未有/v 影响/vn 
1856/m ,/x 业务/n 润滑/v 材料/n 调配/vn 技术/n 研发/j 润滑剂/nz 采购/v 委托/n 调配/vn 润滑剂/nz 销售/vn 客户/n 润滑剂/nz 性能/n 需求/v 客户/n 供应/vn 采购/v 润滑剂/nz 产品/n 客户/n 某类/r 客户/n 润滑剂/nz 性能/n 个性化/n 研制/vn 调配/vn 配方/n 委托/n 外协/j 单位/n 标准/n 基础油/n 调配/vn 包括/v 基础油/n 相互/d 调配/vn 增加/v 特种/n 添加剂/n 完善/v 润滑剂/nz 性能/n 客户/n 供应/vn 改良/v 符合/v 特定/d 需求/v 个性化/n 产品/n 
1857/m ,/x 重型/b 数控/j 金属/n 切削/v 机床/n 研发/j 设计/vn 制造/v 销售/vn 机械设备/n 大修/nr 技术改造/l 产品/n 结构/n ,/x 生产/vn 制造/v 高/a 数控机床/n ,/x TK69/eng 系列/q 数控铣/nz 镗床/n YKX31/eng 系列/q 数控/j 滚/v 铣齿机/n XK25/eng 26/m 系列/q 数控/j 龙门/ns 移动式/n 镗/o 铣床/n 代表/n 系列/q 数控机床/n 产品/n 现有/b 产品/n TK6916/eng TK6920/eng YKX31200/eng XK2535/eng 重型/b 数控/j 加工/vn 机床/n 
1858/m ,/x 医药/n 制造/v 企业/n 主营业务/n 化学药品/n 原料药/n 化学药品/n 制剂/n 研发/j 生产/vn 销售/vn 专注/v 解热/v 镇痛/a 类/q 原料药/n 原料药/n 大输液/n 制剂/n 口服/n 固体/a 制剂/n 产品/n 对乙酰氨基酚/nz 可直/v 压/n 颗粒/n 原料药/n 大输液/n 厄多/nrt 司坦/nr 胶囊/n 头孢/n 泊/ng 肟/g 酯/ng 片/q 小儿/n 氨酚/nz 黄那敏/nr 颗粒/n 对乙酰氨基酚/nz 可直/v 压/n 颗粒/n 原料药/n 核心/n 产品/n 2014/m 年/m 1/m 7/x 月份/n 两种/m 产品/n 销售收入/n 占/v 营业/n 收入/v 比重/n 84.98/m 前身/r 温州/ns 制药厂/n 成立/v 1965/m 年/m 设立/v 致力于/n 解热/v 镇痛/a 类/q 原料药/n 大输液/n 制剂/n 类/q 新/a 产品/n 新/a 技术/n 开发/v 研究/vn 50/m 多年/m 技术/n 积累/v 创新/v 设备/vn 改进/v 原料药/n 制剂/n 制造/v 领域/n 成套/a 技术/n 设备/vn 拥有/v 2/m 项/n 发明专利/l 技术/n 11/m 项/n 实用新型/n 专利技术/n 4/m 项/n 专利技术/n 处于/v 公示/v 阶段/n 2009/m 年/m 自主/v 研发/j 一种/m 对乙酰氨基酚/nz 精制/n 母液/n 方法/n 发明/v 专利证书/n 技术创新/l 一种/m 电渗析/n 法/j 离子交换/v 树脂/n 方法/n 精制/n 对乙酰氨基酚/nz 母液/n 简化/v 对乙酰氨基酚/nz 母液/n 精制/n 过程/n 创新/v 一种/m 节能/v 环保/j 成品/n 质量/n 高/a 对乙酰氨基酚/nz 精制/n 母液/n 方法/n 发明专利/l 技术/n 配套/a 多项/m 实用新型/n 专利技术/n 对乙酰氨基酚/nz 产品/n 出口量/n 定价/n 主导/b 优势/n 2008/m 年/m 连续/a 六年/m 中国/ns 医药/n 保健品/n 出口商/n 授予/v 西/f 成药/n 出口/vn 五/m 强/a 企业/n 海关/ns 数据/n 统计/v 2014/m 年/m 1/m 7/x 月份/n 对乙酰氨基酚/nz 可直/v 压/n 颗粒/n 出口量/n 占/v 全国/n 出口/vn 总量/n 55.92/m 主导地位/n 两家/m 全资/n 子公司/n 福鼎/nr 康乐/nr 药业/n 有限公司/n 大输液/n 制剂/n 生产/vn 连云港/nr 康乐/nr 药业/n 有限公司/n 对乙酰氨基酚/nz 可直/v 压/n 颗粒/n 原料药/n 生产/vn 销售/vn 
1859/m ,/x 致力于/n 智能/n 照明/v 控制系统/l 客房/n 控制系统/l 研究/vn 开发/v 设计/vn 制造/v 业务/n 生产/vn 销售/vn 智能/n 控制系统/l 产品/n 包括/v 调光/vn 箱/q 调光/vn 控制器/n 时钟/n 控制器/n 开关/v 控制器/n 客房/n 控制器/n 智能/n 控制系统/l 输入/v 接口/v 模块/n 智能/n 照明/v 控制系统/l 方案/n 设计/vn 包括/v 酒店客房/n 控制系统/l 解决/v 方案设计/n 智能/n 照明/v 控制系统/l 解决方案/n 包括/v 体育馆/n 办公楼/n 照明/v 控制系统/l 一体化/l 解决方案/n 拥有/v 提供/v 大规模/b 智能/n 照明/v 控制系统/l 酒店客房/n 集/q 控系统/n 设计/vn 安装/v 调试/vn 运营/vn 能力/n 全国/n 1500/m 多个/m 智能/n 照明/v 系统/n 酒店客房/n 集控/v 系统工程/n 智能/n 控制系统/l 控制/v 对象/n 灯光/n 窗帘/n 受控/v 插座/n 第三方/m 受控/v 设备/vn AV/eng 设备/vn 系统/n 控制/v 设备/vn 灵活多样/i 控制/v 灯光/n 开关/v 控制/v 灯光/n 调光/vn 控制/v 分散/v 集中控制/n 远程/n 控制/v 延时/ns 控制/v 定时/d 控制/v 光线/n 感测/v 控制/v 红外线/n 遥控/vn 感测/v 控制/v 设备/vn 系统/n 联动/v 控制/v 控制/v 方式/n 灵活/a 易于/v 修改/v 操作/v 维护/v 2012/m 年/m 2013/m 年/m 主营业务/n 收入/v 人民币/n 8/x ,/x 626/m ,/x 325.99/m 元/m 10/m ,/x 923/m ,/x 061.62/m 元/m 主营业务/n 收入/v 占/v 营业/n 收入/v 比重/n 99.65/m 99.87/m 主营业务/n 设立/v 主营业务/n 未/d 发生/v 变化/vn 
1860/m ,/x 成立/v 致力于/n 高分子/n 材料/n 研发/j 旗下/n 拥有/v 高端/n 浇注/v 型/k 聚氨酯/nz 弹性体/n 优特/a 丽/nr 透光/v 饰材/n 两/m 产品/n 聚氨酯/nz 弹性体/n 床上用品/n 制造/v 枕头/n 枕头/n 垫/zg 床/n 垫褥/n 产品/n 记忆/n 海绵/n 材料/n 制成/v 家居/n 坐垫/n 车载/n 坐垫/n 靠垫/n 透光/v 饰材/n 以其/c 独特/a 品质/n 款式/n 广泛应用/l 宾馆/n 酒店/n 商务大厦/nt 酒吧/n 咖啡厅/n 家居装饰/n 空间/n 环境/n 橱柜/n 衣柜/n 书柜/n 门板/n 厂家/n 供应/vn 优质/n 面板/n 材料/n 积极探索/n 高分子/n 材料/n 领域/n 报告/n 期内/f 高分子/n 材料/n 聚氨酯/nz 弹性体/n 领域/n 透光/v 饰材/n 市场/n 发展/vn 开拓/v 透光/v 饰材/n 市场/n 透光/v 饰材/n 尚/d 处于/v 试生产/n 阶段/n 2014/m 年/m 7/m 月/m 小样/n 订货/n 暂时/d 现货供应/n 产品/n 认同/v 签订合同/n 39/m 份/n 合同/a 金额/n 212/m 万元/m 并有/c 共/d 9/m 省/n 21/m 客户/n 签订/v 加盟/ns 意向/n 协议/n 致力于/n 渠道/n 建设/vn 产业/n 生态/n 联盟/j 优势/n 新型建材/n 透光/v 饰材/n 中/f 建立/v 优特/a 丽/nr 品牌/n 领导/n 地位/n 
1861/m ,/x 产品/n 服务/vn 北斗/nr 卫星/nr 导航/v 车载/n 终端产品/n 研发/j 销售/vn 北斗/nr 位置服务/n 监管/vn 平台/n 开发/v 运营/vn 营运/n 车辆/n 多元/m 增值/v 服务/vn 开发/v 提供/v 
1862/m ,/x 业务/n 饲料/n 研发/j 生产/vn 销售/vn 产品/n 禽畜/n 饲料/n 水产饲料/n 产品/n 销售/vn 区域/n 浙江省/ns 拥有/v 饲料/n 生产线/n 10/m 条/n 饲料/n 年/m 产能/v 60/m 万吨/m 设立/v 主营业务/n 未/d 发生变化/l 
1863/m ,/x 主营业务/n 在线/b 游戏/n 开发/v 发行/v 运营/vn 研运/vn 一体/n 新生代/n 网络游戏/n 具备/v 全球化/n 游戏/n 研发/j 发行/v IP/eng 合作/vn 跨境/n 并购/v 整合/v 经验/n 能力/n 具备/v 优质/n 游戏/n 产品/n 储备/vn 包括/v 动作/n 卡牌/nz SLG/eng 2/m D/eng RPG/eng 3/m D/eng 
1864/m ,/x 设立/v 主营业务/n 药品/n 生产/vn 销售/vn 拥有/v 片剂/n 颗粒剂/nz 硬/a 胶囊剂/n 散剂/n 合剂/n 口服液/n 酒剂/n 溶液剂/n 8/m 种/m 剂型/n 涵盖/v 心脑血管/n 内科/n 儿科/n 肿瘤科/n 妇科/n 骨科/n 类/q 46/m 品种/n 
1865/m ,/x 经营范围/n 因特网/n 信息/n 服务/vn 业务/n 新闻/n 出版/v 教育/vn 医疗保健/n 药品/n 医疗器械/n 内容/n 科学/n 仪器仪表/n 行业/n 检测/vn 行业/n 商业信息/nt 增值/v 服务/vn 互联网/n 平台/n 运营商/n 致力于/n 客户/n 提供/v 专业/n 商务/n 咨询/vn 推广/v 搜索/v 增值/v 服务/vn 平台/n 客户/n 优势/n 提供/v 仪器仪表/n 行业/n 市场/n 信息/n 深度/ns 研究/vn 服务/vn 自主/v 研发/j 运营/vn 互联网/n 平台/n 仪器/n 信息网/n http/eng www/eng instrument/eng com/eng cn/eng 要测/v 网/n http/eng www/eng woyaoce/eng cn/eng 主营业务/n 国民经济/n 行业/n 分类/n GBT4754/eng 2011/m 互联网/n 相关/v 服务业/n I64/eng 互联网/n 信息/n 服务行业/n I6420/eng 
